id,timestamps,labels
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,"[0.00000000e+00 1.52725396e+09 1.54175606e+09 2.52017376e+09
 5.98613174e+09 6.58840830e+09 9.17111462e+09 9.82770642e+09
 1.34836977e+10 1.34863253e+10 1.48374034e+10 1.58833123e+10
 1.98049691e+10 2.06411840e+10]","[84748 75408 82263 85535 78197 89857 90575 94200 95856 87192 95069 96485
 98289 72805]"
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,[0. 0.],[39826 39826]
AE2IGWDKOWONDB3FQFX3STYGWCNQ,"[0.00000000e+00 6.13710371e+09 6.13747590e+09 6.69479644e+09
 8.33718245e+09 1.05648474e+10 1.90396688e+10 2.06103506e+10
 2.54394022e+10 2.57055712e+10]",[ 87279  88423  88449  88427  78833  93591  92246 100201  99418 100905]
AE2O2C43KTYO4LXXGZWJZLE67GBQ,"[0.00000000e+00 4.39362689e+09 1.66372468e+10 1.79336373e+10
 2.13647862e+10 3.07245669e+10 5.20974655e+10 5.24400603e+10
 5.32315435e+10 5.33735637e+10]",[65950 66844 76298 63887 77603 84098 95461 98065 93073 97441]
AE2PHP7DURGD2ESVX3R6GJHXPA7A,"[0.00000000e+00 2.11794317e+10 2.37140781e+10 5.06385615e+10
 5.64358973e+10]",[34017 68882 71528 50798 92124]
AE3335XF4PMHSXKTW5B7N7EALG3Q,"[0.00000000e+00 7.59867193e+09 1.01961863e+10 1.14913175e+10
 1.17045439e+10]",[80600 80933 88429 61965 62841]
AE3HTTA24KFCLPDNPPRTR7DDX2AQ,[0. 0.],[87204 87204]
AE3IGJOPJP6LFXEJTIXFJVSJLILA,"[0.00000000e+00 8.57192648e+08 5.77964092e+10 6.14203325e+10
 6.61276235e+10]",[53163 39407 89129 89753 80670]
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,"[0.00000000e+00 3.00220251e+09 3.63664967e+09 3.86695758e+09
 4.06939666e+09 4.40456736e+09 7.24775432e+09 8.02992224e+09
 8.13164236e+09 9.59286245e+09 1.05382670e+10]","[ 58068  35817  97168  98105  98666  83981  98727  98316  79938 102202
  97473]"
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,"[0.00000000e+00 8.69589957e+08 3.14772961e+09 3.74802904e+09
 4.96899143e+09 5.74299655e+09 5.74375610e+09 9.88463785e+09
 1.03989740e+10 1.52423805e+10 1.78447056e+10 2.43237365e+10]","[ 79538  83982  88922  86407  85449  86322  91088  90300  92398  93074
  47472 102238]"
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,"[0.00000000e+00 9.86358286e+10 1.05558629e+11 1.42517643e+11
 1.42753980e+11 1.62149240e+11 1.63011380e+11 1.64305520e+11
 1.65956213e+11 1.67839500e+11 1.68761743e+11 1.72532240e+11
 1.75885874e+11 1.76053656e+11 1.77061489e+11 1.77179503e+11
 1.78290444e+11 1.78906941e+11 1.79190714e+11]","[16657 36980 50161 74045 78316 85449 88483 80425 73489 83659 93299 98729
 34321 98249 77754 90055 98124 33233 97395]"
AE3PYLGP52EKGCRACNGHQD4I2QMQ,[0. 0.],[55714 55714]
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,"[0.00000000e+00 6.19250000e+04 1.28715890e+09 9.32404457e+09
 9.32437667e+09 9.32502529e+09 1.05495062e+10 1.05617434e+10
 1.22486394e+10]",[80594 80600 85029 79567 91896 94220 95755 93680 92858]
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,[0.00000000e+00 1.03752622e+10 1.49881276e+10 1.54182480e+10],[89691 93649 97441 91700]
AE4DDSBDWTPKNPI2HT4W4PIZQASA,[0.00000000e+00 7.19176355e+09 7.19216618e+09 3.72365431e+10],[44540 41136 33589 38842]
AE4OFWNTEH5ZPHIV4VNHGQRSHI2Q,[0.00000000e+00 1.84284537e+08],[91313 88860]
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,[0.0000000e+00 3.2290013e+10],[48387 75052]
AE56QD3STJOJUEI2EXQ2TURBJPJQ,[0.00000000e+00 2.18790351e+08],[94880 88595]
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,"[0.00000000e+00 4.93559812e+08 3.44499875e+09 3.44626763e+09
 4.80477684e+09 4.80728022e+09 5.34339502e+09 5.34561829e+09
 6.38376294e+09 6.38492129e+09 8.00472453e+09 8.11904559e+09
 8.12032851e+09 8.12174851e+09 1.00853616e+10 1.00938415e+10
 1.00945229e+10 1.00953192e+10 1.06021200e+10 1.34509656e+10
 1.55459424e+10 1.70822216e+10 1.72784959e+10 2.26242796e+10
 2.27939431e+10 2.29804843e+10 2.30585324e+10 2.34723217e+10]","[ 86149  86809  84214  51388  78829  89857  93034  78833  84693  88824
  61965  94425  93081  92165  63789  79603  80821  93504  80615  83659
  67834  70458  90447  98729  96128  97602 101200  92975]"
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,[0.00000000e+00 3.79840945e+10 3.85763929e+10 4.15474539e+10],[72623 97160 85420 71651]
AE5IMGWRBJA7JQFBQTBK25HDYGVA,"[0.00000000e+00 1.09893829e+09 1.17984038e+09 1.18002966e+09
 2.29536652e+09 7.94049070e+09 1.12974420e+10 1.38868711e+10
 1.46491655e+10 1.56398418e+10 1.57278654e+10 1.74300110e+10
 1.95872086e+10 2.30441903e+10 2.33240976e+10 2.35612032e+10
 2.38194300e+10 2.38455950e+10]","[ 14218  77751  79332  79331  60271  48626  93299  96860  99074  93567
  97796  98988  77369  98330  69596  95676  85735 100155]"
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,"[0.00000000e+00 2.39763398e+10 2.47536571e+10 4.16031452e+10
 4.37611495e+10]",[46309 79465 86098 95884 83981]
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,[0.00000000e+00 1.11116377e+09 4.34072075e+09 5.72354195e+09],[79422 85809 80284 80281]
AE67ZDE3VECOICWP2ASZTPYIRNJA,[0.00000000e+00 8.30695522e+09],[66008 63623]
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,"[0.00000000e+00 4.66501820e+10 1.86539550e+11 3.97172322e+11
 4.16645564e+11]",[   655   2584   8114  85855 104004]
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,"[0.00000000e+00 7.90454086e+08 1.26781139e+10 1.52734575e+10
 2.05659662e+10 2.13446468e+10 2.19470136e+10 2.28826204e+10
 2.29880093e+10 2.99060107e+10 3.02464495e+10 3.79998971e+10
 4.05249872e+10]","[75037 71422 79316 81891 86655 88044 84603 90422 87364 92686 95637 78889
 99482]"
AE6PSXRFBXPR4AHQKR2TQC56EKKQ,[0.00000000e+00 1.55861344e+10],[53769 91352]
AE6WAXHFL4IC3VSFIC2TP34TRYSA,[0.00000000e+00 6.11583792e+08],[76684 81361]
AE7TS4YIP5RFGBQWNP7XAS6CVISQ,[0.00000000e+00 5.09394172e+10],[55807 80257]
AE7YYSYFEWAYIUCAK4W33CHPP4JQ,[      0. 1277892.],[88686 27003]
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,[0.00000000e+00 5.02844320e+09 7.70848999e+09 9.07673079e+09],[81522 56956 89349 91438]
AEAGI2QRRFOYU4K7XUBUFLICJ5AA,[0.00000000e+00 1.71127537e+09],[86723 89737]
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,[0.0000000e+00 5.7872528e+10],[65191 99053]
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,"[0.00000000e+00 7.75894305e+08 3.09193044e+09 3.96222930e+09
 1.33835288e+10 1.41748674e+10 1.73533249e+10 1.84045679e+10
 1.90510706e+10]",[ 78981  84995  93034  94498  77378  67834 100776  95509  97744]
AEAULPMFJAJ3LY45DFUK6XBYJJUA,[0.00000000e+00 9.43833217e+08],[54736 67531]
