id,pool_pos,pool_label,pool_timestamp
AE23ZBUF2YVBQPH2NN6F5XSA3QYQ,0,112686,56264206069.0
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,0,73212,74357726949.0
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,1,111076,86629495323.0
AE2CVCNCDLMNEBC6XZLMTHJTYEXA,2,111076,86629495323.0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0,77888,55587718167.0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,113746,65407730636.0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0,103985,67817727165.0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,0,109231,89441114758.0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,1,103096,94875565167.0
AE2PHP7DURGD2ESVX3R6GJHXPA7A,2,113917,110625207144.0
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,101917,34784432336.0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,109359,49853077701.0
AE3HTTA24KFCLPDNPPRTR7DDX2AQ,0,91823,14432278235.0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,112304,109982199917.0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,1,114221,122109580710.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,0,104147,12877767604.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,1,104826,14318765814.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,2,102247,14318837786.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,3,105228,14318957378.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,4,105489,14676008496.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,5,105271,16764139933.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,6,106367,17022462946.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,7,97068,17168034265.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,8,103865,17806562620.0
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,9,101603,18910420182.0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,0,107185,34082265533.0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,1,111882,57492111793.0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,2,110557,60086419511.0
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,3,114738,75634548539.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,0,102522,182877317863.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,1,96790,189578405652.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,2,110552,208750127479.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,3,77888,212474928249.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,4,112083,216846505308.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,5,50027,217429183427.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,6,113757,222607363220.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,7,112615,228672216772.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,8,114054,229971797176.0
AE3PYLGP52EKGCRACNGHQD4I2QMQ,0,101509,89144488013.0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0,102958,41543664111.0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,109253,42594042996.0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,0,98065,25159383111.0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,1,98223,28727475911.0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,2,106115,28972418203.0
AE3X7PNUWXQU6FZQLQGIA6ZT45QA,3,102350,36236323663.0
AE4DDSBDWTPKNPI2HT4W4PIZQASA,0,3532,96410126719.0
AE4OFWNTEH5ZPHIV4VNHGQRSHI2Q,0,16563,31159219429.0
AE4QTDHUXQO2NOTJHNQ4FXYQNR2A,0,37279,123542894610.0
AE56QD3STJOJUEI2EXQ2TURBJPJQ,0,105301,24893699115.0
AE56QD3STJOJUEI2EXQ2TURBJPJQ,1,7431,25444993537.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,0,77397,26594242263.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,1,100198,27469998154.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,2,98249,27544644666.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,3,95676,30991028819.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,4,35142,31085861004.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,5,98309,31088962981.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,6,99998,31108765985.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,7,92974,31239760427.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,8,97395,31348907723.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,9,99451,31429967697.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,10,100776,31548814703.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,11,98459,31670473449.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,12,102977,31771152625.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,13,98124,31864517859.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,14,98417,32456300745.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,15,101925,32457733502.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,16,58968,42645281035.0
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,17,53825,63817385601.0
AE5GK5AWI5B73LNPQX4NZ4KTPBKQ,0,108290,84591372644.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,0,106495,29332073137.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,1,106075,31602971555.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,2,102853,32214174787.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,3,104897,32222374352.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,4,105990,33431285850.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,5,91057,34384740453.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,6,91254,37838394872.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,7,110464,47754843405.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,8,113118,57785525686.0
AE5IMGWRBJA7JQFBQTBK25HDYGVA,9,114246,65719695987.0
