Amazon;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.009135;0.018052;0.021820;0.025611;0.032122;0.038038
HR;0.009135;0.026716;0.038405;0.053433;0.086632;0.123072
MRR;0.009135;0.015206;0.016754;0.017791;0.018806;0.019329
COV;0.240807;0.522436;0.643914;0.758119;0.868936;0.923395
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.009036;0.018673;0.022783;0.026113;0.032807;0.038901
HR;0.009036;0.027797;0.040468;0.053728;0.087909;0.125430
MRR;0.009036;0.015673;0.017376;0.018279;0.019318;0.019857
COV;0.242294;0.524585;0.650029;0.758946;0.869598;0.922899
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.010706;0.019123;0.023582;0.027201;0.033611;0.039193
HR;0.010706;0.027404;0.041155;0.055692;0.088302;0.122778
MRR;0.010706;0.016411;0.018259;0.019223;0.020228;0.020717
COV;0.238741;0.519874;0.645897;0.755805;0.871829;0.922899
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.010313;0.018762;0.022703;0.026772;0.033137;0.038990
HR;0.010313;0.026913;0.039092;0.055201;0.087614;0.123760
MRR;0.010313;0.016082;0.017710;0.018824;0.019819;0.020332
COV;0.237749;0.522106;0.645649;0.756218;0.871416;0.923643
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.009724;0.018449;0.022492;0.026246;0.032620;0.038973
HR;0.009724;0.027011;0.039584;0.054612;0.087025;0.126215
MRR;0.009724;0.015648;0.017304;0.018311;0.019311;0.019869
COV;0.241633;0.521610;0.646558;0.755971;0.866871;0.923725
;;;;;;
ML;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.041356;0.082495;0.108857;0.132366;0.161428;0.180359
HR;0.041356;0.121588;0.202647;0.295285;0.440860;0.558313
MRR;0.041356;0.069644;0.080606;0.087111;0.091851;0.093485
COV;0.161593;0.375878;0.497951;0.620902;0.776639;0.876464
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.033085;0.077197;0.096991;0.117905;0.145801;0.160138
HR;0.033085;0.119934;0.181141;0.263854;0.404467;0.493797
MRR;0.033085;0.063179;0.071352;0.077089;0.081555;0.082773
COV;0.170375;0.375000;0.502342;0.630562;0.770785;0.873536
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.043011;0.093187;0.116936;0.136803;0.163062;0.183073
HR;0.043011;0.141439;0.215054;0.293631;0.425972;0.549214
MRR;0.043011;0.077350;0.087119;0.092571;0.096780;0.098549
COV;0.156909;0.373829;0.496487;0.627342;0.778981;0.876464
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.033085;0.081771;0.102302;0.122320;0.150531;0.171235
HR;0.033085;0.127378;0.191894;0.271299;0.414392;0.541770
MRR;0.033085;0.066722;0.075003;0.080468;0.084914;0.086752
COV;0.162178;0.376171;0.502342;0.625878;0.776639;0.882026
;;;;;;
;@1;@5;@10;@20;@50;@100
NDCG;0.043011;0.092262;0.116184;0.138166;0.166383;0.183928
HR;0.043011;0.140612;0.215881;0.304384;0.446650;0.555831
MRR;0.043011;0.076441;0.086064;0.091889;0.096411;0.097910
COV;0.161593;0.373829;0.495316;0.623829;0.772541;0.873829
